TAZ_ID,State,County,Town,RPA,nb_Minority,nb_Low_inc
1817,MA,Norfolk,Weymouth,MAPC,1997,234
1818,MA,Norfolk,Weymouth,MAPC,2240,248
1819,MA,Norfolk,Weymouth,MAPC,1461,153
1820,MA,Norfolk,Weymouth,MAPC,1378,130
1821,MA,Norfolk,Weymouth,MAPC,1577,248
1822,MA,Norfolk,Weymouth,MAPC,2282,300
1823,MA,Norfolk,Weymouth,MAPC,2757,361
1824,MA,Norfolk,Weymouth,MAPC,1954,327
1825,MA,Norfolk,Weymouth,MAPC,1133,218
1826,MA,Norfolk,Weymouth,MAPC,2304,421
1827,MA,Norfolk,Weymouth,MAPC,2155,437
1828,MA,Norfolk,Weymouth,MAPC,1593,243
1829,MA,Norfolk,Weymouth,MAPC,1037,115
1830,MA,Norfolk,Weymouth,MAPC,115,32
1831,MA,Norfolk,Weymouth,MAPC,1280,244
1832,MA,Norfolk,Weymouth,MAPC,3341,553
1833,MA,Norfolk,Weymouth,MAPC,1027,111
1834,MA,Norfolk,Weymouth,MAPC,703,83
1835,MA,Norfolk,Weymouth,MAPC,3407,437
1836,MA,Norfolk,Weymouth,MAPC,1495,126
1837,MA,Norfolk,Weymouth,MAPC,2259,308
1838,MA,Norfolk,Weymouth,MAPC,1934,221
1839,MA,Norfolk,Weymouth,MAPC,1258,108
1840,MA,Norfolk,Weymouth,MAPC,490,53
1841,MA,Norfolk,Weymouth,MAPC,0,0
1842,MA,Norfolk,Weymouth,MAPC,495,58
1843,MA,Norfolk,Weymouth,MAPC,1628,297
1844,MA,Norfolk,Weymouth,MAPC,2747,344
1845,MA,Norfolk,Weymouth,MAPC,1561,154
1846,MA,Norfolk,Weymouth,MAPC,1907,151
1847,MA,Norfolk,Weymouth,MAPC,377,54
1848,MA,Plymouth,Hull,MAPC,2321,302
1849,MA,Plymouth,Hull,MAPC,2481,316
1850,MA,Plymouth,Hull,MAPC,2397,324
1851,MA,Plymouth,Hull,MAPC,1468,255
1852,MA,Plymouth,Hull,MAPC,1626,305
1853,MA,Plymouth,Hingham,MAPC,2569,214
1854,MA,Plymouth,Hingham,MAPC,366,41
1855,MA,Plymouth,Hingham,MAPC,36,1
1856,MA,Plymouth,Hingham,MAPC,1441,152
1857,MA,Plymouth,Hingham,MAPC,1516,125
1858,MA,Plymouth,Hingham,MAPC,421,43
1859,MA,Plymouth,Hingham,MAPC,1669,167
1860,MA,Plymouth,Hingham,MAPC,1403,121
1861,MA,Plymouth,Hingham,MAPC,2225,187
1862,MA,Plymouth,Hingham,MAPC,2762,165
1863,MA,Plymouth,Hingham,MAPC,2254,209
1864,MA,Plymouth,Hingham,MAPC,1945,337
1865,MA,Plymouth,Hingham,MAPC,122,0
1866,MA,Plymouth,Hingham,MAPC,78,6
1867,MA,Plymouth,Hingham,MAPC,1496,148
1868,MA,Plymouth,Hingham,MAPC,1659,113
1869,MA,Norfolk,Cohasset,MAPC,2755,173
1870,MA,Norfolk,Cohasset,MAPC,1587,109
1871,MA,Norfolk,Cohasset,MAPC,1602,104
1872,MA,Norfolk,Cohasset,MAPC,1598,102
1883,MA,Plymouth,Rockland,MAPC,2054,362
1884,MA,Plymouth,Rockland,MAPC,1174,139
1885,MA,Plymouth,Rockland,MAPC,1994,219
1886,MA,Plymouth,Rockland,MAPC,2923,417
1887,MA,Plymouth,Rockland,MAPC,2770,396
1888,MA,Plymouth,Rockland,MAPC,2184,243
1889,MA,Plymouth,Rockland,MAPC,2116,307
1890,MA,Plymouth,Rockland,MAPC,1058,129
1891,MA,Plymouth,Rockland,MAPC,328,54
1892,MA,Plymouth,Rockland,MAPC,888,134
1902,MA,Plymouth,Norwell,MAPC,133,0
1903,MA,Plymouth,Norwell,MAPC,65,4
1904,MA,Plymouth,Norwell,MAPC,607,52
1905,MA,Plymouth,Norwell,MAPC,1764,159
1906,MA,Plymouth,Norwell,MAPC,1780,148
1907,MA,Plymouth,Norwell,MAPC,2969,155
1908,MA,Plymouth,Norwell,MAPC,1155,47
1909,MA,Plymouth,Norwell,MAPC,2033,76
1910,MA,Plymouth,Scituate,MAPC,1338,103
1911,MA,Plymouth,Scituate,MAPC,2146,148
1912,MA,Plymouth,Scituate,MAPC,1877,117
1913,MA,Plymouth,Scituate,MAPC,2410,210
1914,MA,Plymouth,Scituate,MAPC,4492,328
1915,MA,Plymouth,Scituate,MAPC,2080,167
1916,MA,Plymouth,Scituate,MAPC,3313,391
1917,MA,Plymouth,Scituate,MAPC,477,63
1918,MA,Essex,Manchester-By-The-Sea,MAPC,2366,257
1919,MA,Essex,Manchester-By-The-Sea,MAPC,2770,300
1920,MA,Essex,Gloucester,MAPC,2353,276
1921,MA,Essex,Gloucester,MAPC,2540,320
1922,MA,Essex,Gloucester,MAPC,1977,245
1923,MA,Essex,Gloucester,MAPC,2460,263
1924,MA,Essex,Gloucester,MAPC,1722,172
1925,MA,Essex,Gloucester,MAPC,2575,354
1926,MA,Essex,Gloucester,MAPC,2016,445
1927,MA,Essex,Gloucester,MAPC,2541,579
1928,MA,Essex,Gloucester,MAPC,979,301
1929,MA,Essex,Gloucester,MAPC,1705,565
1930,MA,Essex,Gloucester,MAPC,2730,559
1931,MA,Essex,Gloucester,MAPC,168,59
1932,MA,Essex,Gloucester,MAPC,2459,440
1933,MA,Essex,Gloucester,MAPC,496,66
1934,MA,Essex,Gloucester,MAPC,2068,368
1935,MA,Essex,Rockport,MAPC,1357,161
1936,MA,Essex,Rockport,MAPC,2278,322
1937,MA,Essex,Rockport,MAPC,1252,196
1938,MA,Essex,Rockport,MAPC,2065,331
1939,MA,Essex,Essex,MAPC,1035,116
1940,MA,Essex,Essex,MAPC,2469,241
1941,MA,Essex,Ipswich,MAPC,2242,350
1942,MA,Essex,Ipswich,MAPC,2525,364
1943,MA,Essex,Ipswich,MAPC,1298,230
1944,MA,Essex,Ipswich,MAPC,2098,331
1945,MA,Essex,Ipswich,MAPC,2696,217
1946,MA,Essex,Ipswich,MAPC,2316,177
2190,MA,Middlesex,Littleton,MAPC,1424,129
2191,MA,Middlesex,Littleton,MAPC,2248,232
2192,MA,Middlesex,Littleton,MAPC,593,63
2193,MA,Middlesex,Littleton,MAPC,272,34
2194,MA,Middlesex,Littleton,MAPC,2010,131
2195,MA,Middlesex,Littleton,MAPC,980,72
2196,MA,Middlesex,Littleton,MAPC,771,60
2197,MA,Middlesex,Littleton,MAPC,627,43
2198,MA,Middlesex,Boxborough,MAPC,709,96
2199,MA,Middlesex,Boxborough,MAPC,2487,217
2200,MA,Middlesex,Boxborough,MAPC,1800,138
2201,MA,Middlesex,Stow,MAPC,2240,155
2202,MA,Middlesex,Stow,MAPC,1264,103
2203,MA,Middlesex,Stow,MAPC,1185,87
2204,MA,Middlesex,Stow,MAPC,1901,128
2225,MA,Worcester,Bolton,MAPC,2135,131
2226,MA,Worcester,Bolton,MAPC,1245,87
2227,MA,Worcester,Bolton,MAPC,1517,95
2248,MA,Middlesex,Hudson,MAPC,2905,470
2249,MA,Middlesex,Hudson,MAPC,3185,484
2250,MA,Middlesex,Hudson,MAPC,2679,367
2251,MA,Middlesex,Hudson,MAPC,638,89
2252,MA,Middlesex,Hudson,MAPC,1406,210
2253,MA,Middlesex,Hudson,MAPC,3209,371
2254,MA,Middlesex,Hudson,MAPC,646,41
2255,MA,Middlesex,Hudson,MAPC,370,68
2256,MA,Middlesex,Hudson,MAPC,2827,144
2257,MA,Middlesex,Hudson,MAPC,1198,70
2258,MA,Middlesex,Marlborough,MAPC,11,0
2259,MA,Middlesex,Marlborough,MAPC,1292,69
2260,MA,Middlesex,Marlborough,MAPC,184,9
2261,MA,Middlesex,Marlborough,MAPC,328,27
2262,MA,Middlesex,Marlborough,MAPC,236,5
2263,MA,Middlesex,Marlborough,MAPC,350,19
2264,MA,Middlesex,Marlborough,MAPC,504,28
2265,MA,Middlesex,Marlborough,MAPC,0,0
2266,MA,Middlesex,Marlborough,MAPC,392,34
2267,MA,Middlesex,Marlborough,MAPC,1288,213
2268,MA,Middlesex,Marlborough,MAPC,549,76
2269,MA,Middlesex,Marlborough,MAPC,1765,342
2270,MA,Middlesex,Marlborough,MAPC,1863,317
2271,MA,Middlesex,Marlborough,MAPC,1315,219
2272,MA,Middlesex,Marlborough,MAPC,700,113
2273,MA,Middlesex,Marlborough,MAPC,1542,136
2274,MA,Middlesex,Marlborough,MAPC,2714,382
2275,MA,Middlesex,Marlborough,MAPC,2254,205
2276,MA,Middlesex,Marlborough,MAPC,1843,213
2277,MA,Middlesex,Marlborough,MAPC,1942,263
2278,MA,Middlesex,Marlborough,MAPC,1925,228
2279,MA,Middlesex,Marlborough,MAPC,2308,352
2280,MA,Middlesex,Marlborough,MAPC,1789,235
2281,MA,Middlesex,Marlborough,MAPC,2631,309
2282,MA,Middlesex,Marlborough,MAPC,1028,161
2283,MA,Middlesex,Marlborough,MAPC,1134,127
2284,MA,Middlesex,Marlborough,MAPC,2951,312
2285,MA,Middlesex,Marlborough,MAPC,1728,185
2286,MA,Middlesex,Marlborough,MAPC,1932,268
2287,MA,Worcester,Southborough,MAPC,1147,28
2288,MA,Worcester,Southborough,MAPC,1142,28
2289,MA,Worcester,Southborough,MAPC,1044,42
2290,MA,Worcester,Southborough,MAPC,994,69
2291,MA,Worcester,Southborough,MAPC,1022,76
2292,MA,Worcester,Southborough,MAPC,778,59
2293,MA,Worcester,Southborough,MAPC,989,24
2294,MA,Worcester,Southborough,MAPC,2650,115
2295,MA,Middlesex,Hopkinton,MAPC,2173,86
2296,MA,Middlesex,Hopkinton,MAPC,2124,89
2297,MA,Middlesex,Hopkinton,MAPC,743,38
2298,MA,Middlesex,Hopkinton,MAPC,2449,71
2299,MA,Middlesex,Hopkinton,MAPC,2455,150
2300,MA,Middlesex,Hopkinton,MAPC,1833,140
2301,MA,Middlesex,Hopkinton,MAPC,3148,125
2341,MA,Norfolk,Medway,MAPC,3252,187
2342,MA,Norfolk,Medway,MAPC,3117,185
2343,MA,Norfolk,Medway,MAPC,1459,112
2344,MA,Norfolk,Medway,MAPC,2089,180
2345,MA,Norfolk,Medway,MAPC,2835,247
2346,MA,Norfolk,Franklin,MAPC,2844,116
2347,MA,Norfolk,Franklin,MAPC,3002,108
2348,MA,Norfolk,Franklin,MAPC,3352,68
2349,MA,Norfolk,Franklin,MAPC,3403,151
2350,MA,Norfolk,Franklin,MAPC,1080,59
2351,MA,Norfolk,Franklin,MAPC,712,39
2352,MA,Norfolk,Franklin,MAPC,1017,62
2353,MA,Norfolk,Franklin,MAPC,5,0
2354,MA,Norfolk,Franklin,MAPC,698,66
2355,MA,Norfolk,Franklin,MAPC,1003,60
2356,MA,Norfolk,Franklin,MAPC,1389,106
2357,MA,Norfolk,Franklin,MAPC,313,19
2358,MA,Norfolk,Franklin,MAPC,706,73
2359,MA,Norfolk,Franklin,MAPC,1973,113
2360,MA,Norfolk,Franklin,MAPC,80,7
2361,MA,Norfolk,Franklin,MAPC,407,26
2362,MA,Norfolk,Franklin,MAPC,1519,88
2363,MA,Norfolk,Franklin,MAPC,686,64
2364,MA,Norfolk,Franklin,MAPC,1163,164
2365,MA,Norfolk,Franklin,MAPC,2495,336
2366,MA,Norfolk,Franklin,MAPC,549,62
2367,MA,Norfolk,Franklin,MAPC,3239,401
2368,MA,Worcester,Milford,MAPC,2325,169
2369,MA,Worcester,Milford,MAPC,2755,321
2370,MA,Worcester,Milford,MAPC,2503,270
2371,MA,Worcester,Milford,MAPC,3131,238
2372,MA,Worcester,Milford,MAPC,2332,353
2373,MA,Worcester,Milford,MAPC,1284,203
2374,MA,Worcester,Milford,MAPC,962,158
2375,MA,Worcester,Milford,MAPC,1606,247
2376,MA,Worcester,Milford,MAPC,2182,363
2377,MA,Worcester,Milford,MAPC,1024,144
2378,MA,Worcester,Milford,MAPC,987,141
2379,MA,Worcester,Milford,MAPC,106,9
2380,MA,Worcester,Milford,MAPC,1697,156
2381,MA,Worcester,Milford,MAPC,232,20
2382,MA,Worcester,Milford,MAPC,92,11
2383,MA,Worcester,Milford,MAPC,1128,150
2384,MA,Worcester,Milford,MAPC,2290,298
2385,MA,Worcester,Milford,MAPC,824,97
2386,MA,Worcester,Milford,MAPC,540,64
2387,MA,Norfolk,Bellingham,MAPC,1777,136
2388,MA,Norfolk,Bellingham,MAPC,0,0
2389,MA,Norfolk,Bellingham,MAPC,0,0
2390,MA,Norfolk,Bellingham,MAPC,4092,352
2391,MA,Norfolk,Bellingham,MAPC,1769,155
2392,MA,Norfolk,Bellingham,MAPC,2297,185
2393,MA,Norfolk,Bellingham,MAPC,2171,195
2394,MA,Norfolk,Bellingham,MAPC,1377,125
2395,MA,Norfolk,Bellingham,MAPC,1252,106
2396,MA,Norfolk,Bellingham,MAPC,1598,148
2417,MA,Norfolk,Foxborough,MAPC,514,74
2418,MA,Norfolk,Foxborough,MAPC,1742,145
2419,MA,Norfolk,Foxborough,MAPC,2080,318
2420,MA,Norfolk,Foxborough,MAPC,1614,170
2421,MA,Norfolk,Foxborough,MAPC,2580,284
2422,MA,Norfolk,Foxborough,MAPC,968,127
2423,MA,Norfolk,Foxborough,MAPC,2944,301
2424,MA,Norfolk,Foxborough,MAPC,901,53
2425,MA,Norfolk,Foxborough,MAPC,3522,170
2456,MA,Norfolk,Wrentham,MAPC,1706,127
2457,MA,Norfolk,Wrentham,MAPC,2329,185
2458,MA,Norfolk,Wrentham,MAPC,969,57
2459,MA,Norfolk,Wrentham,MAPC,2175,198
2460,MA,Norfolk,Wrentham,MAPC,1050,90
2461,MA,Norfolk,Wrentham,MAPC,82,3
2462,MA,Norfolk,Wrentham,MAPC,2644,114
2636,MA,Plymouth,Marshfield,MAPC,3622,345
2637,MA,Plymouth,Marshfield,MAPC,3525,209
2638,MA,Plymouth,Marshfield,MAPC,1984,232
2639,MA,Plymouth,Marshfield,MAPC,3236,199
2640,MA,Plymouth,Marshfield,MAPC,2296,267
2641,MA,Plymouth,Marshfield,MAPC,2036,281
2642,MA,Plymouth,Marshfield,MAPC,1244,147
2643,MA,Plymouth,Marshfield,MAPC,2085,199
2644,MA,Plymouth,Marshfield,MAPC,2674,319
2645,MA,Plymouth,Marshfield,MAPC,2430,296
